air_temp,core_temp,rpm,torque,wear
301.7,311.0,1546,43.0,23
300.2,311.7,1640,30.8,191
298.9,308.7,1438,51.7,64
300.5,312.0,1867,23.0,103
302.8,311.1,1563,32.2,78
299.3,309.0,1420,41.6,155
300.0,309.0,1622,31.8,103
299.8,309.3,1470,42.7,119
299.9,309.5,1372,56.2,133
303.8,312.5,1523,47.0,152
298.8,309.9,1331,61.6,46
300.8,310.5,1696,29.7,162
297.3,308.4,1469,46.7,65
300.7,312.4,1470,38.6,56
301.5,310.8,1417,49.7,5
298.7,309.8,1365,50.5,111
300.2,311.6,1446,47.3,66
298.3,308.5,1416,52.7,151
298.8,309.8,1663,28.2,67
301.4,310.8,1530,39.9,107
302.1,311.5,1533,39.4,26
299.5,309.2,1495,41.6,17
300.9,311.4,1434,45.4,118
301.9,310.8,1525,43.2,62
302.2,311.3,1758,26.4,4
301.9,311.2,1474,41.8,18
301.9,310.5,1340,55.7,204
299.1,310.4,1519,45.3,92
300.4,309.6,1536,34.5,154
301.6,310.7,1414,51.7,197
299.2,308.5,1487,41.2,140
302.6,311.0,1506,37.2,95
299.2,308.9,1430,39.1,117
302.6,310.4,1451,43.1,35
302.5,312.0,1357,42.0,179
301.4,310.6,1481,37.6,77
299.7,309.2,1685,28.9,179
301.3,311.2,1438,42.4,7
301.7,310.5,1388,50.5,176
301.2,310.8,1233,64.6,45
299.3,309.0,1508,35.0,70
299.8,309.7,1457,51.9,89
298.9,310.1,1655,31.5,172
302.3,311.8,1443,43.4,175
300.7,310.9,1650,29.4,102
302.0,310.4,1595,32.9,135
301.2,310.8,1461,40.6,47
299.7,310.6,1572,38.0,139
297.3,308.6,1586,37.7,155
297.0,307.9,1422,53.0,115
300.4,309.6,1379,54.5,122
298.3,309.1,1417,60.5,143
295.6,306.1,1490,42.7,171
302.0,310.8,1447,42.7,229
298.0,308.2,1469,45.5,214
296.8,307.4,1455,49.9,102
302.7,310.6,1349,51.2,6
299.1,310.1,1570,30.9,226
301.1,309.8,1493,38.9,149
302.0,309.8,1532,39.4,2
299.4,309.4,1701,31.2,199
297.3,308.1,1477,52.3,2
298.9,310.0,1452,48.9,185
300.9,310.9,1228,66.4,109
299.3,310.5,1404,47.5,12
297.3,308.4,1665,28.9,17
304.0,313.2,1500,40.6,124
300.0,309.7,1554,32.0,117
302.0,310.7,1698,28.1,39
297.2,308.5,1518,44.3,163
297.9,307.3,1420,47.8,171
299.7,310.9,1384,48.2,188
302.2,310.9,1302,53.4,58
303.1,311.1,1854,22.6,19
299.4,308.7,1681,30.8,171
297.8,309.0,1340,56.9,6
299.3,308.7,1459,35.6,87
300.5,311.0,1759,28.3,13
298.9,310.0,1633,31.2,76
301.8,309.5,1525,39.6,227
298.1,307.8,1432,49.8,198
300.7,310.6,1447,40.7,82
297.8,308.4,1479,43.5,143
300.5,312.0,1461,38.1,39
300.3,309.5,1665,31.4,32
297.2,308.5,1482,39.3,187
303.9,313.2,1481,44.1,197
298.7,310.0,1459,40.2,69
297.3,308.7,1577,35.6,133
298.0,308.9,1578,35.6,153
297.6,308.4,1569,38.3,93
297.8,308.4,1714,33.2,177
302.3,311.9,1508,42.3,159
296.7,307.6,1540,38.6,53
297.5,309.3,1470,38.8,197
300.1,311.6,1674,29.6,85
297.8,307.3,1327,61.0,186
300.7,309.5,1838,24.9,66
300.8,310.6,1545,37.5,155
299.9,309.5,1582,38.2,160
298.0,309.1,1822,23.5,122
297.9,309.2,1577,34.7,5
303.7,313.0,1811,24.3,209
304.1,313.1,1666,34.6,33
300.1,310.1,1684,30.8,13
304.0,313.4,1389,45.8,123
302.5,311.3,1393,47.5,130
297.9,309.0,1583,36.7,104
296.5,307.3,1501,42.1,162
299.2,308.4,1434,46.8,2
301.8,310.3,1482,41.4,63
300.8,310.5,1482,39.0,47
300.1,309.2,1687,27.7,95
296.7,307.8,1468,39.2,35
300.6,309.4,1452,39.4,78
302.4,311.0,1317,59.4,179
300.3,311.5,1552,38.9,23
300.3,310.4,1493,37.5,219
297.5,308.6,1596,36.0,141
297.5,308.4,1528,39.9,160
299.8,310.8,1376,48.6,159
297.4,308.4,1564,35.0,105
298.3,309.4,1570,35.6,138
298.2,308.9,1332,44.4,100
298.9,309.5,1645,31.1,169
304.0,312.9,1363,62.5,200
301.9,310.4,1370,51.7,153
299.0,309.4,1561,37.3,70
299.1,308.3,1559,33.7,30
300.2,311.6,1513,40.8,157
300.3,311.6,1607,33.5,109
300.7,310.1,1565,40.2,81
300.1,311.4,1377,56.7,50
302.2,311.6,1386,50.5,69
303.3,312.4,1505,38.9,68
298.2,307.9,1399,54.9,139
300.3,309.2,1490,47.9,163
300.0,309.0,1454,51.7,2
298.3,309.4,1378,52.3,12
302.7,311.9,1389,46.5,15
298.8,310.0,1487,41.4,152
302.4,311.7,1721,26.9,112
298.5,309.3,1465,42.4,173
300.7,310.6,1778,27.1,215
300.2,311.5,1492,41.8,128
301.3,311.0,1554,47.7,84
298.0,308.7,1479,58.5,176
298.6,309.7,1422,49.7,139
297.8,309.0,1410,48.8,23
301.9,309.6,1439,41.7,201
300.8,312.0,1382,49.3,177
299.8,310.3,1524,34.2,196
302.3,311.5,1530,37.8,57
297.0,308.1,1537,39.0,103
299.9,309.4,1858,22.5,22
302.7,310.5,1725,29.0,209
300.2,309.8,1506,41.8,161
298.9,310.2,1362,53.0,185
304.2,313.2,1464,44.9,37
303.0,311.2,1614,35.7,207
297.4,308.6,1494,42.6,161
298.0,309.6,1403,51.3,122
297.4,307.9,1557,35.5,174
302.3,311.3,1439,41.8,96
302.8,311.1,1456,36.1,89
299.1,308.3,1521,36.5,40
300.1,309.3,1654,31.0,201
299.4,309.3,1366,48.4,116
300.4,311.5,1662,29.0,137
297.7,309.7,1591,37.7,196
299.2,308.5,1821,26.1,69
297.5,309.4,1443,45.4,70
300.3,311.6,1374,47.4,197
304.2,313.4,1482,41.4,32
298.3,309.2,1456,45.5,75
302.3,311.4,1434,40.3,133
300.4,309.8,1513,32.9,117
302.1,311.4,1391,49.2,52
301.3,310.6,1451,47.5,42
297.7,308.9,1458,41.1,14
300.5,311.6,1351,53.5,78
300.6,311.7,1428,52.6,208
300.4,311.7,1478,39.9,185
301.3,310.0,1696,32.4,202
296.1,307.1,1433,38.5,14
297.9,309.0,1528,37.5,54
299.5,309.4,1563,41.5,183
298.1,308.2,1654,35.3,155
301.2,310.8,1396,47.4,5
300.6,310.5,1570,38.3,14
300.9,310.5,1512,41.2,49
299.2,309.0,1881,23.9,137
299.9,309.4,1483,38.1,193
302.8,312.3,1366,49.1,221
298.1,308.0,1686,29.3,35
302.8,312.3,1416,42.7,241
300.7,311.3,1522,35.2,48
297.9,309.0,1629,29.0,26
300.5,310.0,1358,60.4,102
299.8,309.7,1705,28.5,103
298.6,309.2,1542,48.4,42
299.3,309.3,1471,46.0,42
300.7,310.5,1357,52.6,199
297.0,307.8,1404,40.7,184
300.6,309.8,1502,42.4,133
297.9,307.8,1665,33.9,102
297.7,308.2,1500,39.9,158
296.0,306.6,1392,51.3,124
302.6,310.2,1325,62.4,92
300.6,310.5,1470,37.7,98
303.7,312.3,1384,45.9,121
298.8,309.5,1645,32.8,157
299.8,309.1,1578,42.1,191
298.3,308.0,1766,26.0,96
302.1,311.3,1477,43.6,196
298.2,309.1,1651,28.8,186
302.3,311.1,1338,53.3,63
298.6,309.5,1325,52.2,127
303.9,312.7,1789,24.4,163
298.8,309.1,1393,52.6,167
302.2,310.6,1346,47.5,109
301.0,310.4,1517,46.1,145
302.5,310.9,1330,56.9,97
302.4,311.1,1446,42.9,5
297.7,307.4,1643,36.5,55
299.8,310.6,1574,31.8,113
299.0,310.4,1606,31.1,134
297.0,307.9,1569,33.3,141
297.7,309.0,1507,38.2,94
300.7,309.3,1580,38.3,102
300.2,310.2,1628,30.3,27
298.9,308.6,1469,34.2,93
298.6,309.5,1483,43.2,92
300.4,309.3,1671,35.0,209
298.8,308.4,1604,29.5,14
302.5,310.4,1487,42.0,152
300.8,310.2,1514,40.0,155
301.4,310.8,1285,62.6,183
295.6,306.1,1462,49.2,158
301.2,310.7,1747,27.3,35
303.3,311.4,1510,37.3,36
303.4,311.5,1560,36.4,114
299.5,309.3,1523,41.5,181
298.8,310.1,1574,36.2,181
299.9,310.4,1497,47.0,150
302.1,310.9,1666,30.7,203
297.5,308.6,1255,60.7,77
301.7,309.5,1298,65.5,229
298.8,309.8,1508,36.3,69
302.3,311.9,1374,52.4,154
298.6,310.0,1517,39.0,4
299.3,308.5,1305,60.6,44
298.4,308.5,1576,27.4,55
302.6,311.5,1599,37.0,211
300.8,310.4,1570,35.2,23
304.1,313.2,1452,48.0,126
301.3,310.6,1378,49.4,173
299.7,309.1,1508,41.2,152
299.5,310.0,1412,48.9,56
298.5,309.4,1671,31.8,108
300.0,309.7,1529,42.4,107
296.9,307.8,1828,24.6,91
297.9,308.7,1751,26.6,111
299.6,310.1,1357,48.7,96
298.6,309.8,1430,43.1,80
300.4,311.9,1335,58.3,9
297.3,309.0,1556,39.5,168
300.8,310.4,1450,39.4,62
300.9,310.7,1392,44.2,97
298.2,308.3,1448,43.3,199
301.6,310.7,1494,39.5,24
300.3,310.2,1369,48.8,36
297.4,308.4,1603,34.6,65
303.4,312.2,1554,36.8,85
298.2,308.8,1345,44.3,37
296.0,306.7,1416,44.2,46
301.1,311.1,1429,42.5,123
299.9,311.3,1504,40.7,20
300.0,310.4,1881,21.9,102
297.9,307.6,1430,52.4,178
301.0,312.2,1489,40.3,117
300.5,309.9,1503,37.4,175
302.2,310.9,1452,42.3,56
299.7,309.6,1433,49.6,129
297.5,308.3,1476,45.6,31
298.9,310.2,1654,31.1,158
299.5,310.7,1424,41.3,101
301.7,310.9,1636,31.3,42
298.5,309.9,1482,42.1,15
298.3,308.5,1538,32.2,173
300.8,311.1,1583,32.1,116
295.6,306.2,1612,31.2,131
298.8,309.7,1480,38.1,157
304.1,313.4,1374,56.6,115
298.5,309.4,1573,33.6,143
300.4,309.7,1679,30.1,136
302.0,310.4,1450,46.6,165
300.7,311.9,1657,30.9,116
296.6,307.6,1809,25.1,86
302.4,311.8,1433,42.2,134
296.7,307.8,1646,34.6,238
297.4,308.4,1328,61.8,98
303.3,311.3,1350,48.1,32
302.4,311.9,1452,43.1,137
304.2,313.0,1442,40.9,23
300.3,311.3,1525,40.7,105
297.4,309.0,1568,33.7,175
302.5,311.4,1636,35.0,157
298.3,308.1,1586,35.5,0
298.1,307.7,1435,40.9,147
299.0,310.1,1447,42.8,104
300.8,309.6,1404,38.7,44
298.2,308.4,1398,51.8,76
296.5,307.6,1415,44.2,106
302.3,311.7,1482,39.0,127
297.4,308.5,1495,37.8,211
303.5,312.4,1340,44.5,76
300.5,309.5,1320,49.9,59
300.7,311.2,1769,26.5,63
302.2,311.1,1630,34.6,94
300.5,310.2,1386,48.2,225
298.0,307.7,1487,41.3,160
300.3,309.9,1377,55.3,4
302.0,310.3,1648,29.6,157
300.8,310.3,1457,46.8,182
300.2,309.8,1353,59.4,26
298.9,310.0,1422,43.6,78
298.0,309.1,1820,23.6,120
300.5,310.6,1543,36.2,30
299.8,309.7,1431,40.3,101
301.2,310.6,1437,51.2,112
300.4,311.8,1362,47.6,188
299.1,308.6,1499,45.1,185
296.8,307.8,1573,36.4,126
297.2,308.6,1486,46.6,98
302.3,310.9,1545,36.7,18
298.6,309.3,1449,46.5,26
302.3,310.1,1487,46.0,184
297.3,308.3,1697,27.4,121
302.3,311.7,1494,37.1,114
298.9,308.6,1539,45.4,4
297.3,308.4,1599,32.9,58
295.4,305.8,1407,50.7,192
299.6,309.3,1387,48.3,25
299.7,309.3,1420,44.1,60
299.9,310.3,1268,53.3,146
297.4,308.0,1423,38.0,154
299.3,308.6,1437,48.1,67
301.3,310.6,1556,39.0,72
301.0,311.3,1597,39.2,66
295.5,306.0,1423,45.3,205
297.9,307.6,1481,38.0,40
301.7,310.1,1644,34.6,5
298.3,308.5,1434,46.2,148
301.8,310.8,1470,37.6,204
299.8,311.1,1562,35.7,170
299.3,309.1,1552,40.7,120
300.3,309.2,1364,47.6,45
298.5,308.7,1615,33.3,41
304.2,313.5,1739,28.1,80
299.4,309.1,1645,28.6,57
300.7,311.9,1485,38.8,9
297.4,308.3,1475,40.5,222
302.6,310.4,1514,42.7,75
297.6,308.6,1522,37.0,106
302.0,310.9,1446,44.0,64
298.1,307.5,1391,57.4,161
303.3,311.8,1649,29.4,49
301.0,310.8,1558,34.9,196
295.6,306.2,1632,32.2,76
298.6,309.1,1339,51.1,34
302.6,310.9,1331,52.0,154
300.8,310.7,1371,44.7,205
296.9,308.0,1546,31.1,11
297.4,309.0,1497,41.8,144
298.3,309.6,1527,30.9,189
295.9,306.6,1412,41.0,109
299.8,311.2,1533,35.9,137
298.9,309.2,1379,50.7,106
302.3,311.2,1386,53.5,59
299.0,308.7,1408,48.5,25
302.4,310.9,1560,31.8,172
296.2,306.9,1526,34.9,140
301.6,310.8,1392,42.4,3
300.6,309.9,1480,43.7,153
299.2,308.8,1405,51.4,183
297.5,308.8,1417,49.8,177
301.5,311.0,1577,39.7,118
296.9,308.0,1343,44.5,15
297.5,309.4,1318,58.2,146
299.8,309.1,1456,39.4,209
298.8,308.6,1524,37.7,170
298.0,308.7,1436,48.2,201
302.2,311.5,1588,30.6,39
302.5,310.4,1422,41.9,156
303.7,312.7,1564,40.2,150
300.7,309.6,1733,24.8,85
300.4,309.7,1367,51.2,143
302.7,312.2,1405,51.4,157
303.6,311.8,1567,31.7,97
297.3,308.8,1447,57.4,134
300.3,309.6,1600,34.6,177
301.3,310.4,1459,44.7,92
302.4,311.1,1578,32.3,196
300.3,309.9,1393,56.1,12
301.2,310.5,1505,43.6,78
297.7,308.7,1694,29.1,102
301.6,310.4,1599,41.7,116
299.1,308.6,1437,41.6,183
298.2,309.0,1489,40.6,89
300.0,311.5,1812,28.3,94
300.6,311.7,1556,34.9,76
299.2,308.4,1445,43.5,224
303.4,311.8,1401,53.0,208
300.5,310.3,1336,57.1,29
303.6,312.4,1781,28.7,124
300.7,311.7,1499,38.9,3
300.4,311.4,1445,52.4,105
302.2,310.8,1383,46.9,45
297.5,308.6,1355,58.9,138
298.3,309.1,1403,45.1,138
302.4,310.2,1346,62.4,106
297.8,308.8,1559,35.2,66
301.4,310.6,1565,36.1,110
301.0,310.9,1813,28.5,197
303.4,312.0,1521,35.9,215
303.5,312.4,1318,54.2,177
302.7,310.5,1351,41.8,10
298.1,307.6,1764,27.7,23
302.6,310.3,1647,34.2,14
297.6,309.0,1491,43.2,7
302.2,311.1,1640,32.8,77
297.3,308.4,1434,44.8,21
300.3,311.5,1540,41.5,151
297.2,307.9,1450,37.2,151
297.2,308.4,1605,30.0,183
298.8,308.7,1490,33.6,71
300.2,310.2,1530,48.5,15
300.5,311.6,1454,41.4,108
301.6,311.2,1525,43.7,91
298.9,309.8,1836,22.8,18
297.8,307.5,1631,29.9,144
302.2,310.8,1340,47.8,54
302.6,312.2,1353,56.5,168
300.5,311.5,1302,49.6,80
302.5,310.4,1580,35.6,176
301.0,309.7,1511,39.3,146
297.4,308.2,1386,41.0,35
300.5,311.9,1670,26.3,89
301.6,310.6,1613,42.5,97
302.7,310.6,1690,26.7,4
298.5,309.5,1547,33.1,68
302.2,311.5,1449,44.5,113
298.2,308.9,1592,35.2,142
300.4,310.8,1520,37.6,151
300.4,310.2,1613,36.9,231
302.4,311.3,1503,38.2,120
298.3,308.9,1708,28.0,42
300.8,312.0,1422,50.7,219
301.6,311.2,1395,46.8,95
297.0,308.1,1573,34.9,93
299.2,308.4,1393,48.4,35
302.1,311.4,1446,39.7,95
300.1,309.6,1541,37.0,96
297.2,308.5,1611,31.6,197
300.5,309.4,1877,23.8,31
301.7,310.9,1435,48.0,66
298.3,310.0,1442,43.9,110
303.9,313.3,1507,34.3,161
298.6,309.7,1463,39.1,66
301.8,311.2,1417,55.9,156
298.7,309.8,1354,53.3,212
300.7,310.3,1369,50.7,12
299.0,310.0,1338,56.4,29
301.5,310.4,1350,54.9,153
303.5,311.5,1535,33.3,120
297.5,309.2,1715,28.0,30
302.7,311.7,1784,25.1,177
296.9,308.0,1641,33.3,67
303.1,312.4,1407,41.2,107
297.4,308.5,1569,34.2,72
296.9,307.8,1477,37.2,160
297.5,308.7,1446,53.0,168
302.4,311.0,1490,37.1,168
300.6,310.2,1489,47.8,21
296.7,307.5,1515,42.1,55
299.0,310.3,1494,46.6,144
299.0,310.2,1690,30.7,244
304.1,313.2,1412,47.5,150
299.5,310.0,1388,52.4,94
299.6,309.1,1369,51.4,164
299.2,308.3,1364,51.8,104
300.5,309.9,1735,27.0,107
300.1,309.3,1841,23.0,125
302.6,311.0,1591,33.9,119
301.1,310.8,1274,55.7,169
296.8,308.1,1492,43.7,222
298.4,309.9,1725,27.8,21
302.4,310.7,1521,40.4,152
297.3,308.1,1642,36.9,206
297.3,308.4,1531,35.6,16
300.5,309.3,1539,39.1,216
303.7,312.4,1316,59.3,137
300.7,309.7,1598,33.7,149
297.8,307.8,1573,37.9,33
300.4,309.5,1349,50.4,30
301.7,311.0,1311,46.8,136
298.4,308.2,1850,27.0,194
299.3,309.1,1493,38.0,151
301.1,310.6,1410,43.9,73
299.2,308.8,1542,39.2,179
299.8,309.6,1374,51.6,137
300.8,311.7,1479,39.4,18
301.7,310.5,1458,41.4,153
300.1,309.6,1642,34.5,53
300.6,310.7,1388,42.9,190
299.0,309.9,1884,25.6,100
300.3,309.6,1419,42.5,137
302.7,312.2,1450,52.1,213
300.6,310.6,1403,50.4,64
303.9,313.1,1343,61.4,14
298.8,308.1,1472,53.5,28
300.1,309.3,1712,28.5,141
302.0,310.8,1767,27.4,11
297.9,309.9,1472,45.0,183
300.0,309.1,1463,45.7,11
298.8,308.7,1543,38.2,44
301.7,310.6,1743,26.2,71
298.8,309.2,1306,54.5,50
304.2,313.6,1512,33.4,146
302.6,311.8,1627,31.8,23
302.6,310.4,1415,52.1,12
302.6,310.5,1748,28.2,2
298.3,308.9,1706,31.8,8
300.5,309.4,1347,50.1,213
302.8,311.0,1507,33.4,82
302.7,312.4,1453,47.3,62
300.7,309.3,1425,45.3,100
300.8,311.7,1432,45.8,6
297.1,308.0,1348,58.0,162
297.2,308.4,1863,26.0,110
298.8,309.6,1692,31.9,167
301.6,310.8,1343,49.5,140
298.0,309.0,1409,49.1,85
300.5,309.7,1341,50.9,137
298.2,308.1,1306,58.3,35
302.5,311.9,1298,57.5,57
299.1,310.4,1405,53.6,86
298.8,309.8,1509,36.2,57
300.0,309.6,1491,42.0,29
303.4,312.3,1663,33.9,78
297.3,308.6,1505,33.5,14
300.7,310.6,1484,38.0,84
297.4,308.2,1536,34.6,4
301.5,311.1,1602,34.3,100
302.2,311.1,1516,33.7,158
297.8,307.8,1452,39.8,21
300.1,311.1,1616,35.2,183
296.7,308.1,1528,46.3,203
299.9,309.0,1553,40.0,88
298.8,309.8,1437,48.2,164
298.7,310.2,1404,50.3,54
303.6,313.0,1522,35.8,133
300.5,311.8,1524,38.9,214
301.7,311.1,1644,32.8,206
301.2,310.3,1499,38.1,61
298.5,308.6,1384,54.4,44
299.4,309.1,1440,50.0,134
298.7,310.2,1363,45.5,28
299.8,311.1,1466,46.1,58
297.2,308.1,1474,44.3,152
301.3,310.5,1390,45.8,63
298.4,308.9,1638,32.4,109
301.5,310.8,1382,52.4,165
303.9,313.1,1473,42.8,97
300.1,309.6,1625,38.0,46
298.2,307.6,1492,37.2,178
297.1,308.5,1515,42.1,81
299.9,310.5,1539,32.8,213
300.2,309.4,1501,40.0,48
300.7,310.4,1234,51.7,160
303.4,312.9,1422,39.9,63
300.4,309.6,1523,38.5,124
299.7,309.6,1359,50.7,161
297.3,308.7,1619,31.6,129
298.4,308.1,1395,44.0,92
296.6,307.5,1439,45.5,199
299.8,310.0,1632,33.7,172
298.0,308.9,1508,37.1,92
296.6,307.5,1566,35.0,201
300.5,309.6,1390,48.4,194
297.9,307.6,1344,54.3,151
302.0,311.1,1635,36.0,23
299.7,309.3,1434,38.5,127
302.4,310.1,1426,46.8,95
298.9,308.4,1301,51.1,138
300.3,310.2,1471,45.2,48
298.3,308.9,1695,30.7,174
301.5,310.5,1389,54.9,187
302.2,311.3,1510,37.1,10
298.5,309.7,1437,42.6,120
297.5,308.7,1443,46.2,110
301.3,310.1,1269,56.8,195
300.1,311.2,1489,39.1,188
301.4,311.1,1469,36.9,133
304.2,313.4,1639,32.7,63
300.4,311.9,1476,48.7,189
297.9,307.4,1403,52.8,0
303.2,311.4,1351,53.8,8
299.9,309.3,1452,41.9,106
298.7,309.9,1654,29.1,195
301.5,310.4,1580,35.7,161
300.1,309.7,1351,58.2,155
303.6,312.3,1630,32.4,223
302.9,311.0,1556,36.5,44
298.2,309.2,1332,60.2,147
297.9,307.7,1308,55.2,87
304.2,313.8,1401,53.9,142
300.6,310.7,1750,30.6,171
298.9,309.8,1363,50.6,115
300.5,309.6,1366,50.2,219
299.4,309.0,1381,44.9,88
301.3,310.8,1494,35.3,54
297.5,308.6,1452,39.0,72
303.7,312.6,1702,29.1,141
298.0,308.9,1406,40.9,77
297.5,308.5,1722,30.4,178
302.3,311.7,1368,53.6,165
298.2,308.3,1522,49.1,22
298.9,308.7,1504,41.8,165
300.7,310.8,1465,45.2,92
298.2,307.9,1462,38.8,124
301.3,310.4,1695,30.9,108
300.3,309.8,1444,42.0,3
303.9,312.7,1800,24.3,158
300.4,311.4,1552,28.8,135
300.0,310.0,1486,41.8,69
301.6,310.4,1517,41.1,167
296.6,307.5,1734,27.0,50
298.0,308.1,1777,24.3,200
298.7,309.6,1800,24.8,78
300.1,309.2,1418,39.8,221
303.7,311.9,1561,33.3,153
300.7,310.3,1458,40.0,207
301.1,310.2,1455,55.3,9
304.4,313.6,1507,43.1,13
296.6,307.5,1485,42.7,204
301.4,310.0,1776,25.6,30
298.6,308.4,1397,46.4,36
298.0,307.6,1450,48.7,138
302.4,310.9,1444,40.7,174
300.9,311.8,1843,24.5,25
302.2,311.5,1548,32.4,81
298.2,308.9,1444,53.1,83
298.3,308.3,1597,32.4,69
303.7,312.4,1631,28.5,132
298.8,308.6,1431,45.7,97
302.1,311.2,1454,46.8,0
297.9,307.7,1517,44.4,67
302.3,310.1,1388,49.9,48
302.9,312.5,1550,45.5,72
298.2,308.9,1585,34.3,33
298.8,308.7,1591,31.1,68
297.6,308.4,1391,51.9,218
298.4,309.1,1423,48.0,135
301.5,310.9,1891,23.2,122
297.8,309.2,1683,30.9,163
300.9,310.8,1599,33.0,7
300.4,309.8,1517,40.3,149
301.5,310.6,1405,42.3,83
298.9,310.2,1359,56.9,166
297.4,308.8,1359,48.7,220
301.9,310.9,1641,33.2,3
303.4,311.9,1534,33.2,210
301.5,310.6,1565,43.9,142
301.5,310.8,1593,34.5,162
297.6,308.3,1617,31.7,39
299.8,309.2,1400,42.6,210
300.3,309.9,1509,46.6,125
300.7,310.5,1445,41.1,201
302.3,311.7,1465,43.5,117
300.2,309.3,1342,48.7,68
302.3,310.8,1465,43.8,7
297.4,309.0,1583,32.0,166
298.0,307.6,1548,45.8,111
296.8,307.5,1347,54.8,43
297.4,308.8,1640,34.2,142
298.3,308.7,1667,28.6,18
298.8,308.8,1441,40.5,63
297.5,308.5,1671,28.0,158
298.1,309.0,1787,27.6,47
300.4,311.9,1868,21.3,92
301.2,310.4,1381,49.8,115
297.4,308.1,1435,45.7,110
300.7,310.7,1428,43.4,26
302.1,311.3,1758,24.4,200
299.0,309.4,1419,48.3,91
303.9,313.1,1440,41.1,12
300.7,312.4,1371,61.7,102
302.1,311.0,1351,49.5,196
300.5,309.8,1441,48.8,200
300.9,311.0,1438,49.0,61
300.2,310.4,1202,61.7,74
298.3,309.4,1568,35.8,140
297.6,309.5,1574,30.9,151
302.9,312.3,1417,48.7,26
300.7,311.1,1440,43.0,148
301.1,310.6,1429,52.7,35
301.4,310.6,1550,36.8,159
304.1,313.3,1415,50.0,184
299.2,308.4,1509,39.4,0
298.8,309.7,1392,48.7,133
302.3,310.8,1511,48.1,24
300.6,309.7,1428,42.6,23
297.8,309.0,1576,45.0,17
299.0,310.1,1375,48.9,59
300.4,309.7,1488,42.2,133
300.2,310.0,1493,47.3,172
299.7,309.3,1546,37.2,4
298.2,307.9,1551,34.1,190
301.4,310.5,1489,43.5,98
300.6,310.9,1472,47.6,75
301.1,312.3,1595,31.9,134
301.7,311.0,1537,33.5,146
303.6,312.5,1710,31.4,180
298.6,309.6,1525,42.4,2
302.7,312.2,1572,34.4,228
299.0,310.3,1827,28.0,178
300.8,310.4,1368,46.8,21
302.2,311.2,1692,28.2,122
298.3,310.1,1523,45.9,99
301.9,310.7,1405,47.9,80
297.1,308.4,1550,37.0,167
299.6,311.0,1714,30.2,128
303.3,311.6,1514,34.7,130
296.8,307.5,1443,39.2,13
298.2,309.1,1350,52.0,136
302.7,311.2,1545,35.1,128
300.1,309.3,1616,32.0,199
298.5,308.3,1458,44.0,44
299.5,310.7,1438,45.7,106
303.0,312.7,1553,35.8,122
298.0,307.8,1453,37.7,119
301.5,310.3,1415,41.6,28
297.8,308.4,1512,35.1,138
299.2,308.5,1370,52.4,61
301.8,310.8,1505,41.2,33
304.1,313.3,1470,39.9,70
298.6,309.3,1537,37.6,175
301.2,311.4,1757,28.0,6
297.4,308.6,1488,36.4,71
297.7,309.4,1461,43.7,142
297.9,307.9,1426,43.6,89
299.3,308.5,1304,60.6,8
299.0,310.3,1689,29.7,101
298.3,310.1,1408,45.3,78
300.2,311.3,1587,31.2,73
297.4,308.3,1483,38.8,23
301.3,310.7,1391,52.5,61
299.3,309.0,1422,47.3,25
300.2,310.4,1808,25.8,35
300.9,310.8,1519,34.9,73
303.4,312.8,1526,30.8,37
304.2,313.2,1396,50.5,11
301.5,310.4,1488,41.1,151
302.5,311.9,1452,47.4,77
298.2,307.6,1368,51.8,5
302.4,310.9,1435,42.3,83
298.5,309.5,1501,40.2,114
302.9,312.3,1515,40.8,183
300.6,311.9,1413,41.3,43
301.7,310.1,1743,27.3,210
298.8,309.8,1753,27.5,130
303.8,313.0,1452,38.6,72
297.9,307.8,1505,37.3,100
298.9,310.3,1456,44.1,118
300.3,309.9,1394,46.7,210
302.2,310.1,1421,45.4,9
303.7,312.4,1513,40.1,135
302.3,311.0,1541,36.6,143
300.4,309.9,1376,43.5,74
301.1,311.1,1436,41.8,156
299.5,310.8,1754,31.3,114
300.7,311.0,1496,38.3,99
298.4,309.7,1581,34.6,150
300.6,311.7,1507,45.5,74
297.1,308.1,1633,33.3,192
300.7,311.8,1443,43.7,217
300.4,309.6,1386,56.9,170
297.4,308.6,1459,41.3,196
300.7,311.0,1413,44.3,72
299.2,308.9,1588,41.5,150
298.9,310.2,1331,49.0,121
298.0,307.5,1644,32.8,215
301.3,311.0,1856,21.9,189
301.8,310.6,1522,43.8,70
298.2,307.8,1575,35.0,137
297.4,308.9,1708,28.8,174
298.0,309.2,1558,41.7,35
299.2,308.4,1580,32.6,142
302.4,310.1,1577,35.8,136
298.0,308.6,1430,57.0,43
300.7,312.3,1548,37.9,58
300.1,309.0,1404,54.8,29
297.7,308.3,1547,36.8,74
297.9,307.9,1406,58.5,93
298.9,310.1,1401,44.4,76
300.7,310.7,1416,40.4,214
301.7,311.2,1639,30.0,161
300.3,311.8,1548,33.0,16
300.8,310.8,1461,41.3,53
301.8,310.3,1688,28.8,31
301.0,311.2,1394,41.3,16
300.1,311.4,1524,40.6,98
300.7,309.5,1850,24.5,19
299.5,310.7,1472,40.9,104
298.8,309.9,1320,47.4,210
300.0,309.9,1651,28.1,114
302.5,311.2,1545,40.1,165
301.9,311.0,1638,35.4,116
301.2,310.6,1385,49.2,105
297.9,308.9,1547,44.0,72
